filename,label,black_shama,blackish_cuckooshrike,brahminy_kite,brown_hawk_owl,coppersmith_barbet,crested_serpent_eagle,grey_nightjar,orange_bellied_flowerpecker,oriental_cuckoo,white_bellied_woodpecker,PREDICTION
barbet (1).wav,coppersmith_barbet,0.037871853,1.60E-10,0.001287356,0.338730454,0.040498577,0.025071753,0.018697681,0.243852243,0.203016177,0.090973832,brown_hawk_owl
barbet (2).wav,coppersmith_barbet,0.067283489,1.09E-10,1.03E-05,0.340850234,0.029129419,0.018420296,2.41E-06,0.242480412,0.130558088,0.171265304,brown_hawk_owl
barbet (3).wav,coppersmith_barbet,0.000220707,4.36E-09,1.93E-05,0.002423317,0.583255947,0.000680666,8.12E-11,0.413011104,0.000341669,4.73E-05,coppersmith_barbet
barbet (4).wav,coppersmith_barbet,1.15E-06,1.67E-05,0.000863564,4.52E-08,0.690306783,0.000646851,8.88E-08,0.306681484,0.000258837,0.001224536,coppersmith_barbet
barbet (5).wav,coppersmith_barbet,6.74E-08,1.62E-06,4.39E-06,8.21E-07,0.571837664,0.000420504,1.19E-08,0.423353076,9.95E-05,0.004282197,coppersmith_barbet
barbet (6).wav,coppersmith_barbet,1.79E-08,1.14E-09,3.30E-07,6.88E-08,0.57250762,0.001748919,1.38E-07,0.424417049,7.71E-05,0.001248824,coppersmith_barbet
barbet (7).wav,coppersmith_barbet,1.50E-07,5.30E-06,0.02343634,7.90E-08,0.639598727,0.000265077,2.44E-08,0.33627978,1.47E-05,0.000399717,coppersmith_barbet
barbet (8).wav,coppersmith_barbet,3.29E-05,0.000339535,0.000246234,2.13E-08,0.4304986,0.043105677,0.019923421,0.495887905,4.86E-06,0.009960884,orange_bellied_flowerpecker
barbet (9).wav,coppersmith_barbet,0.049398873,0.024536785,0.135948017,0.153809562,0.35650748,0.021005908,0.238637462,4.72E-10,3.85E-09,0.020155944,coppersmith_barbet
barbet (10).wav,coppersmith_barbet,0.004584666,0.094721019,0.188297138,0.055105619,0.485197842,0.040159885,0.116909944,4.35E-08,3.29E-09,0.015023862,coppersmith_barbet
barbet (11).wav,coppersmith_barbet,0.038169954,0.068080619,0.050960775,0.130003244,0.451969504,0.042986043,0.133450031,0.017895216,3.17E-08,0.066484615,coppersmith_barbet
barbet (12).wav,coppersmith_barbet,0.008451612,0.174530163,0.131936535,0.14612624,0.418262094,0.002243097,0.114819199,1.13E-06,5.88E-10,0.003629882,coppersmith_barbet
barbet (13).wav,coppersmith_barbet,0.002150746,0.093807764,0.083577245,0.167831421,0.296928763,0.013137636,0.332662195,5.59E-10,2.29E-10,0.009904201,grey_nightjar
barbet (14).wav,coppersmith_barbet,3.00E-07,1.00E-19,7.98E-09,0.466133118,0.176463127,6.09E-08,3.40E-16,2.92E-06,0.357400596,1.41E-11,brown_hawk_owl
barbet (15).wav,coppersmith_barbet,3.91E-06,1.08E-09,0.035341926,0.292806089,0.268958122,4.06E-11,2.40E-12,4.06E-06,0.402885824,6.72E-12,oriental_cuckoo
barbet (16).wav,coppersmith_barbet,8.09E-07,1.24E-20,6.14E-05,0.33629638,0.260459781,2.07E-10,7.69E-13,0.000218984,0.402962595,1.72E-12,oriental_cuckoo
